AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm
738,LPB,VVI,2094.368951,8.430000,72922.058095,270.659059,-17.546173,-63.600767,102.605206,185.200138,196.046873,104.781078,15000.000000,-1908.500000
738,LPB,VVI,2125.807254,8.440000,72917.641013,273.943426,-17.558103,-63.544774,102.588321,182.627913,193.479031,104.793438,14000.000000,-1880.000000
738,LPB,VVI,2157.722147,8.445000,72913.151652,277.233331,-17.570038,-63.488680,102.571393,179.798467,190.911144,104.806577,13000.000000,-1852.500000
738,LPB,VVI,2190.110811,8.450000,72908.592947,280.522652,-17.581954,-63.432588,102.554455,176.969020,188.085169,104.823763,12000.000000,-1825.000000
738,LPB,VVI,2222.987524,8.460000,72903.962810,283.811371,-17.593853,-63.376499,102.537506,174.396796,185.259129,104.842030,11000.000000,-1798.500000
738,LPB,VVI,2256.348658,8.470000,72899.258890,287.102277,-17.605743,-63.320365,102.520533,171.824572,182.690541,104.857995,10000.000000,-1772.000000
738,LPB,VVI,2290.208703,8.500000,72894.478981,290.395437,-17.617626,-63.264186,102.503535,157.934562,180.121897,104.874920,9000.000000,-1629.000000
738,LPB,VVI,2327.041116,8.530000,72889.261056,293.701608,-17.629539,-63.207777,102.486457,144.044551,166.240350,105.064183,8000.000000,-1486.000000
738,LPB,VVI,2367.417966,8.535000,72883.520813,297.023242,-17.641493,-63.151096,102.469285,141.986772,152.356373,105.293182,7000.000000,-1464.500000
738,LPB,VVI,2408.387580,8.540000,72877.692886,300.348176,-17.653442,-63.094352,282.452083,139.928993,150.301230,105.315667,6000.000000,-1443.000000
738,LPB,VVI,2449.967622,17.135000,72871.774660,303.286458,-17.642883,-63.144498,102.467285,129.897319,130.872928,279.564879,5000.000000,-1339.000000
738,LPB,VVI,2484.739840,0.000000,72861.844294,305.881465,-17.652209,-63.100211,282.453859,0.000000,138.212556,105.578688,4224.000000,0.000000
738,OSL,TOS,0.000000,85.840180,78113.530954,0.000000,60.193901,11.100400,15.732943,110.006310,0.000000,15.732943,3681.000000,4554.843815
738,OSL,TOS,13.172790,85.644015,78075.243471,0.816193,60.206986,11.107819,15.739380,123.983004,114.751030,11.322941,4681.000000,4957.953236
738,OSL,TOS,25.274558,85.459015,78039.288812,1.656788,60.220461,11.115465,15.746017,136.072457,128.640951,11.833828,5681.000000,5352.830479
738,OSL,TOS,36.483581,85.369355,78014.661181,2.507736,60.234102,11.123212,15.752741,141.330341,140.597169,12.190773,6681.000000,5511.496391
738,OSL,TOS,47.369917,85.324355,77995.693331,3.364825,60.247841,11.131022,15.759521,143.388120,145.809352,12.331518,7681.000000,5559.803513
738,OSL,TOS,58.161665,85.085270,77958.663572,4.226438,60.261651,11.138880,15.766343,155.605670,147.863681,12.388602,8681.000000,5743.884866
738,OSL,TOS,68.607557,84.755270,77910.794823,5.129740,60.276130,11.147124,15.773502,172.582349,160.150709,12.666566,9681.000000,5991.876386
738,OSL,TOS,78.621114,84.602330,77881.676871,6.087871,60.291487,11.155877,15.781105,179.749595,177.205713,12.985080,10681.000000,6101.837912
738,OSL,TOS,88.454217,84.532330,77862.291764,7.066905,60.307178,11.164830,15.788881,182.321819,184.394871,13.106163,11681.000000,6147.040807
738,OSL,TOS,98.215011,84.455520,77842.558953,8.052312,60.322971,11.173850,15.796717,185.069211,186.969817,13.152580,12681.000000,6191.734583
738,OSL,TOS,107.905349,84.375520,77822.667261,9.045010,60.338880,11.182945,15.804620,187.898658,189.722823,13.200504,13681.000000,6236.204736
738,OSL,TOS,117.526586,84.292115,77802.792432,10.045363,60.354911,11.192119,15.812592,190.728104,192.558951,13.248454,14681.000000,6279.910595
738,OSL,TOS,127.080862,84.207115,77782.931863,11.053386,60.371065,11.201373,15.820636,193.557551,195.395309,13.295274,15681.000000,6323.274475
738,OSL,TOS,136.569616,84.115305,77763.083647,12.069028,60.387340,11.210706,15.828749,196.386998,198.231541,13.341013,16681.000000,6364.734468
738,OSL,TOS,145.996561,84.020305,77743.243513,13.092497,60.403739,11.220120,15.836934,199.216444,201.068984,13.385737,17681.000000,6405.317344
738,OSL,TOS,155.363779,83.918495,77722.989923,14.123835,60.420264,11.229617,15.845192,202.221059,203.906753,13.429484,18681.000000,6443.243135
738,OSL,TOS,164.675859,83.813495,77702.525153,15.164273,60.436934,11.239207,15.853533,205.307728,206.923998,13.474429,19681.000000,6479.942017
738,OSL,TOS,173.935201,83.698280,77682.039629,16.214323,60.453758,11.248895,15.861961,208.394397,210.024945,13.519333,20681.000000,6511.548102
738,OSL,TOS,183.149600,83.578280,77661.523919,17.274722,60.470746,11.258689,15.870482,211.481066,213.129506,13.563266,21681.000000,6540.782629
738,OSL,TOS,192.322814,83.444660,77640.528943,18.345765,60.487905,11.268592,15.879099,214.742903,216.235381,13.606256,22681.000000,6561.107924
738,OSL,TOS,201.467611,83.304660,77619.258974,19.429735,60.505269,11.278625,15.887831,218.086795,219.525221,13.650271,23681.000000,6577.276325
738,OSL,TOS,210.589928,83.151040,77597.911795,20.527666,60.522857,11.288798,15.896687,221.430686,222.900588,13.694195,24681.000000,6575.934112
738,OSL,TOS,219.714107,82.991040,77576.455714,21.642513,60.540715,11.299140,15.905691,224.774578,226.288618,13.737287,25681.000000,6566.398363
738,OSL,TOS,228.851536,82.790180,77554.404039,22.775719,60.558866,11.309663,15.914854,228.293637,229.681626,13.779537,26681.000000,6512.374907
738,OSL,TOS,238.064765,82.570180,77531.910283,23.936245,60.577454,11.320452,15.924251,231.894751,233.283638,13.822891,27681.000000,6437.506426
738,OSL,TOS,247.385144,82.227600,77509.152655,25.128874,60.596555,11.331553,15.933921,235.495865,236.980883,13.866267,28681.000000,6204.448141
738,OSL,TOS,257.055626,81.630110,77488.284359,26.386164,60.616690,11.343270,15.944129,238.221136,240.784589,13.909772,29681.000000,5587.451018
738,OSL,TOS,267.793975,80.940110,77467.138885,27.800558,60.639341,11.356468,15.955631,240.536138,243.935010,13.947249,30681.000000,4825.172721
738,OSL,TOS,280.228763,80.720000,77450.257084,29.456950,60.665865,11.371948,15.969124,240.573950,246.698221,13.982155,31681.000000,4604.935179
738,OSL,TOS,293.258262,80.720000,77435.639755,31.193631,60.693673,11.388206,15.983299,239.545060,246.850271,13.997311,32681.000000,4638.725701
738,OSL,TOS,306.192849,80.720000,77420.644472,32.910333,60.721159,11.404304,15.997339,238.691339,245.801032,14.003241,33681.000000,4665.335857
738,OSL,TOS,310.295447,72.380728,77415.817139,33.452911,60.729846,11.409398,16.001783,238.445177,244.931245,14.010461,34000.000000,0.000000
738,OSL,TOS,1251.866675,72.076761,76279.956951,158.452911,62.725600,12.661632,17.104810,238.445177,245.865809,14.022826,34000.000000,0.000000
738,OSL,TOS,2192.817360,71.774270,75149.612322,283.452911,64.708595,14.094768,18.389992,238.445177,246.027954,15.161224,34000.000000,0.000000
738,OSL,TOS,3133.059812,71.473275,74024.858731,408.452911,66.675559,15.753518,19.901929,238.445177,246.213274,16.488524,34000.000000,0.000000
738,OSL,TOS,3891.692257,8.070000,73121.159643,509.396090,68.249291,17.297912,21.328522,238.445177,246.426195,18.051233,34000.000000,-2456.500000
738,OSL,TOS,3916.117251,8.070000,73117.874481,512.644335,68.299678,17.351130,21.377960,239.216844,246.294979,19.524440,33000.000000,-2466.000000
738,OSL,TOS,3940.448152,8.070000,73114.601975,515.890277,68.350012,17.404545,21.427598,237.673510,247.072246,19.581414,32000.000000,-2450.000000
738,OSL,TOS,3964.937948,8.070000,73111.308098,519.137117,68.400343,17.458212,21.477488,236.130175,245.537003,19.621121,31000.000000,-2434.000000
738,OSL,TOS,3989.588728,8.140000,73107.992568,522.384865,68.450671,17.512133,21.527631,232.529062,244.001780,19.660959,30000.000000,-2397.500000
738,OSL,TOS,4014.614797,8.210000,73104.597364,525.633527,68.500996,17.566310,21.578030,228.927948,240.410378,19.684756,29000.000000,-2361.000000
738,OSL,TOS,4040.027758,8.250000,73101.120024,528.883131,68.551317,17.620744,21.628686,225.841279,236.818954,19.707990,28000.000000,-2325.000000
738,OSL,TOS,4065.834209,8.270000,73097.571637,532.140187,68.601737,17.675548,21.679703,222.497388,233.742805,19.734959,27000.000000,-2290.000000
738,OSL,TOS,4092.035083,8.290000,73093.960283,535.399855,68.652178,17.730643,21.731009,219.153496,230.408673,19.759422,26000.000000,-2255.000000
738,OSL,TOS,4118.642621,8.310000,73090.284009,538.662214,68.702644,17.786032,21.782607,215.809605,227.074523,19.783375,25000.000000,-2221.000000
738,OSL,TOS,4145.657480,8.330000,73086.542451,541.925876,68.753111,17.841695,21.834477,212.465713,223.740089,19.806783,24000.000000,-2187.000000
738,OSL,TOS,4173.092322,8.340000,73082.733580,545.190881,68.803581,17.897633,21.886622,209.121822,220.405631,19.829587,23000.000000,-2154.000000
738,OSL,TOS,4200.947475,8.350000,73078.861714,548.455751,68.854030,17.953824,21.939020,205.777931,217.070881,19.851746,22000.000000,-2121.000000
738,OSL,TOS,4229.236018,8.365000,73074.924892,551.720480,68.904459,18.010268,21.991673,202.691262,213.736099,19.873195,21000.000000,-2089.500000
738,OSL,TOS,4257.951022,8.380000,73070.921541,554.986710,68.954891,18.066997,22.044608,199.604593,210.658631,19.896554,20000.000000,-2058.000000
738,OSL,TOS,4287.105541,8.390000,73066.849627,558.254488,69.005329,18.124013,22.097830,196.775146,207.581139,19.919304,19000.000000,-2027.000000
738,OSL,TOS,4316.705935,8.400000,73062.710505,561.527171,69.055824,18.181377,22.151395,193.945700,204.761246,19.944231,18000.000000,-1996.000000
738,OSL,TOS,4346.766056,8.410000,73058.502088,564.804912,69.106377,18.239095,22.205309,190.859031,201.941343,19.968692,17000.000000,-1966.500000
738,OSL,TOS,4377.277116,8.420000,73054.225455,568.081113,69.156887,18.297054,22.259465,187.772362,198.863261,19.989661,16000.000000,-1937.000000
738,OSL,TOS,4408.252852,8.430000,73049.878526,571.355726,69.207352,18.355253,22.313865,185.200138,195.785138,20.009801,15000.000000,-1908.500000
738,OSL,TOS,4439.691154,8.440000,73045.461445,574.635735,69.257882,18.413819,22.368626,182.627913,193.222267,20.035423,14000.000000,-1880.000000
738,OSL,TOS,4471.606048,8.445000,73040.972083,577.921302,69.308477,18.472758,22.423754,179.798467,190.659388,20.060615,13000.000000,-1852.500000
738,OSL,TOS,4503.994711,8.450000,73036.413379,581.206308,69.359043,18.531964,22.479150,176.969020,187.838444,20.081988,12000.000000,-1825.000000
738,OSL,TOS,4536.871424,8.460000,73031.783242,584.490736,69.409580,18.591437,22.534814,174.396796,185.017464,20.102563,11000.000000,-1798.500000
738,OSL,TOS,4570.232558,8.470000,73027.079322,587.777382,69.460130,18.651230,22.590797,171.824572,182.453982,20.125857,10000.000000,-1772.000000
738,OSL,TOS,4604.092603,8.500000,73022.299412,591.066310,69.510695,18.711347,22.647102,157.934562,179.890478,20.148516,9000.000000,-1629.000000
738,OSL,TOS,4640.925016,8.530000,73017.081487,594.367966,69.561435,18.771983,22.703912,144.044551,166.013322,19.992902,8000.000000,-1486.000000
738,OSL,TOS,4681.301866,8.535000,73011.341245,597.684744,69.612386,18.833188,22.761273,141.986772,152.133649,19.796908,7000.000000,-1464.500000
738,OSL,TOS,4722.271481,8.540000,73005.513317,601.004869,69.663368,18.894748,22.818987,139.928993,150.083820,19.815537,6000.000000,-1443.000000
738,OSL,TOS,4763.851522,17.135000,72999.595091,604.328440,69.714380,18.956669,202.877057,129.897319,148.033963,19.833402,5000.000000,-1339.000000
738,OSL,TOS,4808.661082,25.730000,72986.798228,607.256571,69.669438,18.902100,22.825880,119.865645,121.021090,206.089636,4000.000000,-1235.000000
738,OSL,TOS,4855.738005,0.000000,72966.610074,610.509441,69.719363,18.962736,202.882748,0.000000,127.967594,19.340487,3031.000000,0.000000
738,PEK,SZX,0.000000,85.964480,82742.346935,0.000000,40.080101,116.584999,188.495877,99.833163,0.000000,188.495877,3116.000000,3973.239976
738,PEK,SZX,15.101026,85.748540,82697.046766,0.741351,40.067889,116.582615,188.494343,117.152463,90.919820,193.866654,4116.000000,4248.893226
738,PEK,SZX,29.222350,85.563540,82658.118370,1.567588,40.054279,116.579960,188.492634,129.241916,108.360480,193.052898,5116.000000,4705.143421
738,PEK,SZX,41.974353,85.394780,82621.416900,2.395644,40.040638,116.577299,188.490922,140.167695,120.260381,192.624637,6116.000000,5112.794445
738,PEK,SZX,53.709618,85.349780,82601.060880,3.225820,40.026963,116.574633,188.489207,142.225475,131.014256,192.300690,7116.000000,5157.511188
738,PEK,SZX,65.343136,85.271720,82577.647946,4.061713,40.013193,116.571950,188.487481,146.013846,133.070114,192.243074,8116.000000,5224.989163
738,PEK,SZX,76.826414,84.941720,82528.360580,4.910358,39.999213,116.569226,188.485731,162.990526,136.867944,192.142211,9116.000000,5465.985512
738,PEK,SZX,87.803391,84.641880,82480.012330,5.822692,39.984184,116.566300,188.483850,178.296288,153.926069,191.752629,10116.000000,5684.200215
738,PEK,SZX,98.358966,84.571880,82459.322564,6.787533,39.968290,116.563207,188.481863,180.868512,169.283736,191.465814,11116.000000,5725.986567
738,PEK,SZX,108.837510,84.500720,82438.603402,7.759904,39.952272,116.560091,188.479861,183.470574,171.859156,191.420902,12116.000000,5767.729639
738,PEK,SZX,119.240216,84.420720,82417.388790,8.739873,39.936129,116.556952,188.477846,186.300021,174.464547,191.376717,13116.000000,5808.956308
738,PEK,SZX,129.569094,84.340140,82396.193188,9.728704,39.919839,116.553786,188.475814,189.129467,177.300614,191.330133,14116.000000,5850.057933
738,PEK,SZX,139.825403,84.255140,82375.014776,10.726292,39.903405,116.550593,188.473766,191.958914,180.136357,191.284889,15116.000000,5890.013918
738,PEK,SZX,150.012136,84.168980,82353.849957,11.732713,39.886826,116.547374,188.471701,194.788360,182.972614,191.240913,16116.000000,5929.691231
738,PEK,SZX,160.130707,84.073980,82332.696797,12.747895,39.870102,116.544129,188.469620,197.617807,185.808690,191.198158,17116.000000,5967.037550
738,PEK,SZX,170.185948,83.977820,82311.474904,13.772129,39.853229,116.540856,188.467522,200.477091,188.646218,191.156548,18116.000000,6003.957004
738,PEK,SZX,180.179357,83.872820,82289.675499,14.805539,39.836205,116.537555,188.465408,203.563760,191.513900,191.115650,19116.000000,6037.424641
738,PEK,SZX,190.117369,83.766080,82267.853757,15.849857,39.819000,116.534222,188.463273,206.650429,194.614111,191.072826,20116.000000,6070.111421
738,PEK,SZX,200.001867,83.646080,82246.007209,16.905098,39.801616,116.530855,188.461117,209.737098,197.714383,191.031215,21116.000000,6096.620910
738,PEK,SZX,209.843384,83.523760,82224.043716,17.972247,39.784036,116.527451,188.458939,212.853605,200.818821,190.990712,22116.000000,6121.677635
738,PEK,SZX,219.644619,83.383760,82201.422092,19.051620,39.766254,116.524011,188.456738,216.197496,203.953944,190.950954,23116.000000,6135.460770
738,PEK,SZX,229.423835,83.241440,82178.716507,20.146378,39.748219,116.520523,188.454507,219.541388,207.326827,190.909547,24116.000000,6146.443692
738,PEK,SZX,239.185578,83.081440,82155.921017,21.256965,39.729922,116.516987,188.452247,222.885279,210.700852,190.869315,25116.000000,6135.863602
738,PEK,SZX,248.964152,82.914480,82132.906580,22.387358,39.711299,116.513390,188.449948,226.259008,214.089473,190.830057,26116.000000,6118.113849
738,PEK,SZX,258.771096,82.694480,82109.087442,23.539154,39.692324,116.509727,188.447608,229.860122,217.511960,190.791527,27116.000000,6045.547553
738,PEK,SZX,268.695756,82.453600,82084.982931,24.724541,39.672795,116.505958,188.445201,233.461236,221.200385,190.751353,28116.000000,5947.529520
738,PEK,SZX,278.783978,82.019960,82060.976265,25.949629,39.652612,116.502066,188.442717,236.913160,224.902418,190.712186,29116.000000,5605.237197
738,PEK,SZX,289.488253,81.329960,82039.459724,27.270921,39.630843,116.497871,188.440041,239.228162,228.603469,190.674110,30116.000000,4880.097174
738,PEK,SZX,301.783090,80.720000,82017.014158,28.806781,39.605540,116.492998,188.436933,241.155273,231.350362,190.645756,31116.000000,4242.075886
738,PEK,SZX,315.927109,80.720000,82001.076580,30.590842,39.576147,116.487342,188.433329,240.126383,233.602822,190.622056,32116.000000,4269.462618
738,PEK,SZX,329.980399,80.720000,81985.158199,32.355523,39.547073,116.481752,188.429768,239.127331,232.557001,190.628107,33116.000000,4295.638608
738,PEK,SZX,342.327807,73.599627,81970.579466,33.899224,39.521640,116.476865,188.426658,238.445177,231.541489,190.634005,34000.000000,0.000000
738,PEK,SZX,1340.785262,73.271867,80745.811191,158.899224,37.461545,116.092584,188.187442,238.445177,231.857823,190.628059,34000.000000,0.000000
738,PEK,SZX,2339.082251,72.945619,79526.693118,283.899224,35.400272,115.728924,187.971446,238.445177,231.895092,190.395261,34000.000000,0.000000
738,PEK,SZX,3337.233970,72.620871,78313.179863,408.899224,33.337964,115.383407,187.776362,238.445177,231.928842,190.185026,34000.000000,0.000000
738,PEK,SZX,4335.254177,72.297612,77105.228244,533.899224,31.274743,115.053885,187.600221,238.445177,231.959404,189.995120,34000.000000,0.000000
738,PEK,SZX,5333.155394,71.975829,75902.796998,658.899224,29.210718,114.738478,187.441336,238.445177,231.987062,189.823631,34000.000000,0.000000
738,PEK,SZX,6330.949077,71.655514,74705.846533,783.899224,27.145982,114.435533,187.298256,238.445177,232.012064,189.668923,34000.000000,0.000000
738,PEK,SZX,7328.645759,71.336655,73514.338726,908.899224,25.080619,114.143586,187.169736,238.445177,232.034621,189.529592,34000.000000,0.000000
738,PEK,SZX,7765.598438,8.070000,72994.826352,963.649193,24.175813,114.018838,187.117748,238.445177,232.054917,189.404426,34000.000000,-2456.500000
738,PEK,SZX,7790.023433,8.070000,72991.541190,966.705429,24.125302,114.011927,187.114920,239.216844,231.736119,189.356862,33000.000000,-2466.000000
738,PEK,SZX,7814.354333,8.070000,72988.268684,969.760024,24.074818,114.005025,187.112102,237.673510,232.507349,189.346885,32000.000000,-2450.000000
738,PEK,SZX,7838.844129,8.070000,72984.974807,972.814177,24.024341,113.998130,187.109292,236.130175,230.965425,189.358641,31000.000000,-2434.000000
738,PEK,SZX,7863.494910,8.140000,72981.659277,975.867883,23.973871,113.991241,187.106490,232.529062,229.423483,189.370596,30000.000000,-2397.500000
738,PEK,SZX,7888.520979,8.210000,72978.264074,978.919450,23.923436,113.984362,187.103698,228.927948,225.824741,189.402909,29000.000000,-2361.000000
738,PEK,SZX,7913.933939,8.250000,72974.786733,981.968809,23.873037,113.977494,187.100916,225.841279,222.225908,189.436338,28000.000000,-2325.000000
738,PEK,SZX,7939.740391,8.270000,72971.238346,985.022419,23.822568,113.970621,187.098137,222.497388,219.142437,189.465519,27000.000000,-2290.000000
738,PEK,SZX,7965.941264,8.290000,72967.626993,988.075424,23.772109,113.963755,187.095366,219.153496,215.800824,189.498375,26000.000000,-2255.000000
738,PEK,SZX,7992.548803,8.310000,72963.950718,991.127805,23.721659,113.956896,187.092604,215.809605,212.459122,189.532326,25000.000000,-2221.000000
738,PEK,SZX,8019.563661,8.330000,72960.209160,994.178163,23.671243,113.950046,187.089852,212.465713,209.117060,189.567428,24000.000000,-2187.000000
738,PEK,SZX,8046.998503,8.340000,72956.400289,997.226434,23.620860,113.943207,187.087108,209.121822,205.774899,189.603732,23000.000000,-2154.000000
738,PEK,SZX,8074.853657,8.350000,72952.528423,1000.271132,23.570537,113.936381,187.084376,205.777931,202.432368,189.641298,22000.000000,-2121.000000
738,PEK,SZX,8103.142200,8.365000,72948.591601,1003.312144,23.520274,113.929568,187.081655,202.691262,199.089728,189.680187,21000.000000,-2089.500000
738,PEK,SZX,8131.857203,8.380000,72944.588251,1006.351163,23.470044,113.922765,187.078942,199.604593,196.004423,189.717108,20000.000000,-2058.000000
738,PEK,SZX,8161.011722,8.390000,72940.516336,1009.388127,23.419847,113.915972,187.076240,196.775146,192.919017,189.755265,19000.000000,-2027.000000
738,PEK,SZX,8190.612117,8.400000,72936.377214,1012.426341,23.369630,113.909181,187.073543,193.945700,190.091237,189.791153,18000.000000,-1996.000000
738,PEK,SZX,8220.672237,8.410000,72932.168797,1015.465841,23.319391,113.902393,187.070853,190.859031,187.263364,189.828173,17000.000000,-1966.500000
738,PEK,SZX,8251.183297,8.420000,72927.892164,1018.500093,23.269238,113.895621,187.068175,187.772362,184.177111,189.870164,16000.000000,-1937.000000
738,PEK,SZX,8282.159033,8.430000,72923.545236,1021.528935,23.219175,113.888866,187.065510,185.200138,181.090736,189.913638,15000.000000,-1908.500000
738,PEK,SZX,8313.597335,8.440000,72919.128154,1024.559364,23.169085,113.882113,187.062850,182.627913,178.519774,189.950607,14000.000000,-1880.000000
738,PEK,SZX,8345.512229,8.445000,72914.638792,1027.591427,23.118967,113.875362,187.060196,179.798467,175.948720,189.988699,13000.000000,-1852.500000
738,PEK,SZX,8377.900893,8.450000,72910.080088,1030.619019,23.068924,113.868625,187.057554,176.969020,173.119381,190.032229,12000.000000,-1825.000000
738,PEK,SZX,8410.777605,8.460000,72905.449951,1033.642004,23.018956,113.861904,187.054923,174.396796,170.289920,190.077248,11000.000000,-1798.500000
738,PEK,SZX,8444.138740,8.470000,72900.746031,1036.663203,22.969017,113.855191,187.052301,171.824572,167.718009,190.119292,10000.000000,-1772.000000
738,PEK,SZX,8477.998785,8.500000,72895.966121,1039.682558,22.919109,113.848488,187.049688,157.934562,165.145987,190.162683,9000.000000,-1629.000000
738,PEK,SZX,8514.831197,8.530000,72890.748196,1042.690665,22.869386,113.841814,187.047091,144.044551,151.253126,190.434031,8000.000000,-1486.000000
738,PEK,SZX,8555.208048,8.535000,72885.007954,1045.685263,22.819887,113.835176,187.044514,141.986772,137.355951,190.758333,7000.000000,-1464.500000
738,PEK,SZX,8596.177662,8.540000,72879.180026,1048.678279,22.770413,113.828545,187.041945,139.928993,135.297091,190.809730,6000.000000,-1443.000000
738,PEK,SZX,8637.757704,17.135000,72873.261800,1051.669662,22.720966,113.821923,187.039385,129.897319,133.238100,190.862725,5000.000000,-1339.000000
738,PEK,SZX,8682.567263,25.730000,72860.464937,1054.650432,22.671694,113.815330,187.036841,119.865645,123.196699,191.155843,4000.000000,-1235.000000
738,PEK,SZX,8730.518680,0.000000,72839.901771,1057.580107,22.623266,113.808854,7.034347,0.000000,113.151249,191.498606,3013.000000,0.000000
738,SFO,ATL,0.000000,85.987140,87054.000000,0.000000,37.619806,-122.374821,85.757009,97.978589,0.000000,85.757009,3013.000000,3640.183000
738,SFO,ATL,16.482688,85.767595,87004.973112,0.947543,37.620972,-122.354951,85.769138,115.907249,106.466347,88.286467,4013.000000,3741.869641
738,SFO,ATL,32.517453,85.582595,86962.527815,2.026343,37.622295,-122.332327,85.782948,127.996702,124.600458,87.898625,5013.000000,4255.201956
738,SFO,ATL,46.617841,85.399415,86921.207782,3.065043,37.623566,-122.310544,85.796246,139.955744,136.427011,87.713969,6013.000000,4761.233930
738,SFO,ATL,59.219616,85.354415,86899.433148,4.072938,37.624794,-122.289406,85.809151,142.013523,148.123755,87.564431,7013.000000,4802.615793
738,SFO,ATL,71.712808,85.305710,86877.397558,5.085992,37.626025,-122.268159,85.822122,144.265248,150.175941,87.552343,8013.000000,4846.532247
738,SFO,ATL,84.092794,84.975710,86825.504737,6.104884,37.627260,-122.246789,85.835168,161.241928,152.422636,87.538698,9013.000000,5081.155228
738,SFO,ATL,95.901132,84.649090,86771.142103,7.185244,37.628564,-122.224130,85.849003,178.031349,169.442016,87.369053,10013.000000,5313.629758
738,SFO,ATL,107.192848,84.579090,86749.119804,8.320860,37.629931,-122.200310,85.863546,180.603573,186.257008,87.237139,11013.000000,5352.243828
738,SFO,ATL,118.403100,84.508960,86727.131614,9.463849,37.631302,-122.176334,85.878185,183.179141,188.828720,87.232523,12013.000000,5390.882001
738,SFO,ATL,129.533004,84.428960,86704.560748,10.614120,37.632676,-122.152206,85.892917,186.008588,191.403559,87.228529,13013.000000,5429.098845
738,SFO,ATL,140.584562,84.348895,86682.011109,11.773191,37.634057,-122.127891,85.907764,188.838034,194.235281,87.223296,14013.000000,5467.327406
738,SFO,ATL,151.558845,84.263895,86659.481046,12.940937,37.635442,-122.103394,85.922723,191.667481,197.066681,87.218791,15013.000000,5504.120826
738,SFO,ATL,162.459769,84.178765,86636.965805,14.117546,37.636833,-122.078710,85.937796,194.496927,199.898856,87.214976,16013.000000,5540.914715
738,SFO,ATL,173.288306,84.083765,86614.463889,15.302900,37.638229,-122.053841,85.952982,197.326374,202.730726,87.211837,17013.000000,5575.258535
738,SFO,ATL,184.050139,83.988635,86591.960130,16.497417,37.639630,-122.028779,85.968287,200.159164,205.564110,87.209335,18013.000000,5609.583340
738,SFO,ATL,194.746120,83.883635,86568.782122,17.701006,37.641037,-122.003526,85.983709,203.245833,208.400579,87.207445,19013.000000,5640.055065
738,SFO,ATL,205.384314,83.778440,86545.580280,18.915873,37.642451,-121.978036,85.999277,206.332502,211.496043,87.204590,20013.000000,5670.477581
738,SFO,ATL,215.965434,83.658440,86522.353511,20.141906,37.643873,-121.952310,86.014989,209.419171,214.591112,87.202444,21013.000000,5694.463307
738,SFO,ATL,226.501984,83.538180,86499.077486,21.380406,37.645304,-121.926321,86.030862,212.509184,217.690333,87.200954,22013.000000,5718.319432
738,SFO,ATL,236.994577,83.398180,86475.039317,22.631316,37.646743,-121.900071,86.046895,215.853075,220.792533,87.200122,23013.000000,5729.897366
738,SFO,ATL,247.465969,83.257920,86450.910546,23.898733,37.648196,-121.873474,86.063140,219.196967,224.159046,87.198519,24013.000000,5741.208927
738,SFO,ATL,257.916730,83.097920,86426.690422,25.182646,37.649661,-121.846529,86.079599,222.540858,227.524972,87.197689,25013.000000,5729.673850
738,SFO,ATL,268.388530,82.937140,86402.314722,26.488258,37.651144,-121.819128,86.096336,225.888093,230.905503,87.197528,26013.000000,5717.399342
738,SFO,ATL,278.882812,82.717140,86377.025660,27.815845,37.652646,-121.791265,86.113357,229.489207,234.288717,87.198147,27013.000000,5646.997692
738,SFO,ATL,289.507927,82.494800,86351.427372,29.181069,37.654184,-121.762610,86.130862,233.090321,237.964170,87.198148,28013.000000,5573.904218
738,SFO,ATL,300.272374,82.091030,86325.561700,30.585551,37.655759,-121.733131,86.148871,236.674715,241.638325,87.199201,29013.000000,5290.606818
738,SFO,ATL,311.613228,81.401030,86302.811035,32.088380,37.657436,-121.701585,86.168143,238.989717,245.417240,87.200826,30013.000000,4600.104669
738,SFO,ATL,324.656410,80.720000,86277.950556,33.835805,37.659375,-121.664904,86.190553,241.261248,248.116898,87.208987,31013.000000,3918.660282
738,SFO,ATL,339.967765,80.720000,86260.604527,35.908538,37.661661,-121.621391,86.217139,240.232358,250.709656,87.221128,32013.000000,3940.094052
738,SFO,ATL,355.195828,80.720000,86243.345500,37.961413,37.663909,-121.578293,86.243473,239.206813,249.665888,87.253342,33013.000000,3961.427738
738,SFO,ATL,370.144984,74.738318,86225.621653,39.968291,37.666091,-121.536158,86.269219,238.445177,248.625376,87.285329,34000.000000,0.000000
738,SFO,ATL,1300.949643,74.428039,85066.175412,164.968291,37.772410,-118.907542,87.877564,238.445177,248.709726,87.311811,34000.000000,0.000000
738,SFO,ATL,2232.245729,74.118885,83910.933058,289.968291,37.820205,-116.273444,89.492065,238.445177,248.578487,88.989251,34000.000000,0.000000
738,SFO,ATL,3164.066920,73.810841,82759.840601,414.968291,37.809300,-113.638030,91.108043,238.445177,248.438407,90.672231,34000.000000,0.000000
738,SFO,ATL,4096.445238,73.503894,81612.846804,539.968291,37.739735,-111.005485,92.720801,238.445177,248.289957,92.355814,34000.000000,0.000000
738,SFO,ATL,5029.410649,73.198032,80469.903620,664.968291,37.611766,-108.379953,94.325682,238.445177,248.133714,94.035054,34000.000000,0.000000
