AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,HKG,DPS,173.197351,3160.000000,1230.000000,0.031661,0.491852,17.136263,0.063958,0.000000,1.212000
738,HKG,DPS,183.958313,3160.000000,1230.000000,0.032176,0.486557,17.187155,0.064422,0.000000,1.212000
738,HKG,DPS,194.653548,3160.000000,1230.000000,0.032702,0.481131,17.235875,0.064891,0.000000,1.212000
738,HKG,DPS,205.291003,3160.000000,1230.000000,0.033242,0.475658,17.281825,0.065368,0.000000,1.212000
738,HKG,DPS,215.871575,3160.000000,1230.000000,0.033795,0.470303,17.323376,0.065854,0.000000,1.212000
738,HKG,DPS,226.407582,3160.000000,1230.000000,0.034362,0.464894,17.362840,0.066349,0.000000,1.212000
738,HKG,DPS,236.899980,3160.000000,1230.000000,0.034943,0.459443,17.400390,0.066850,0.000000,1.212000
738,HKG,DPS,247.371177,3160.000000,1230.000000,0.035539,0.453936,17.436480,0.067359,0.000000,1.212000
738,HKG,DPS,257.822376,3160.000000,1230.000000,0.036150,0.448583,17.468731,0.067878,0.000000,1.212000
738,HKG,DPS,268.294616,3160.000000,1230.000000,0.036776,0.443178,17.499956,0.068406,0.000000,1.212000
738,HKG,DPS,278.790961,3160.000000,1230.000000,0.037419,0.350691,17.525155,0.068942,0.000000,1.212000
738,HKG,DPS,289.418190,3160.000000,1230.000000,0.038079,0.356875,17.549326,0.069487,0.000000,1.212000
738,HKG,DPS,300.190823,3160.000000,1230.000000,0.038756,0.363222,17.546829,0.070042,0.000000,1.212000
738,HKG,DPS,311.554056,3160.000000,1230.000000,0.039452,0.369738,17.488463,0.070621,0.000000,1.212000
738,HKG,DPS,324.626841,3160.000000,1230.000000,0.040166,0.376429,17.430785,0.071213,0.000000,1.212000
738,HKG,DPS,339.937153,3160.000000,1230.000000,0.040899,0.383301,17.428838,0.071854,0.000000,1.212000
738,HKG,DPS,355.164186,3160.000000,1230.000000,0.041652,0.390362,17.426030,0.072509,0.000000,1.212000
738,HKG,DPS,369.885769,3160.000000,1230.000000,0.042404,0.397412,16.551790,0.073156,0.000000,1.212000
738,HKG,DPS,1360.693725,3160.000000,1230.000000,0.042404,0.397412,16.502881,0.073156,0.000000,1.212000
738,HKG,DPS,2351.525718,3160.000000,1230.000000,0.042404,0.397412,16.454115,0.073156,0.000000,1.212000
738,HKG,DPS,3342.378861,3160.000000,1230.000000,0.042404,0.506780,16.405493,0.073156,0.000000,1.212000
738,HKG,DPS,4333.250422,3160.000000,1230.000000,0.042404,0.511427,16.357013,0.073156,0.000000,1.212000
738,HKG,DPS,5324.137808,3160.000000,1230.000000,0.042404,0.516117,16.308676,0.073156,0.000000,1.212000
738,HKG,DPS,6315.038539,3160.000000,1230.000000,0.042404,0.520850,16.260480,0.073156,0.000000,1.212000
738,HKG,DPS,7305.950229,3160.000000,1230.000000,0.042404,0.525627,16.212427,0.073156,0.000000,1.212000
738,HKG,DPS,8296.870569,3160.000000,1230.000000,0.042404,0.530448,16.164516,0.073156,0.000000,1.212000
738,HKG,DPS,9287.797307,3160.000000,1230.000000,0.042404,0.535313,16.116745,0.073156,0.000000,1.212000
738,HKG,DPS,10278.728236,3160.000000,1230.000000,0.042404,0.540222,16.069116,0.073156,0.000000,1.212000
738,HKG,DPS,11269.661176,3160.000000,1230.000000,0.042404,0.544858,16.024660,0.073156,0.000000,1.212000
738,HKG,DPS,12260.593962,3160.000000,1230.000000,0.042404,0.548896,15.986349,0.073156,0.000000,1.212000
738,HKG,DPS,13251.524426,3160.000000,1230.000000,0.042404,0.552964,15.948130,0.073156,0.000000,1.212000
738,HKG,DPS,14133.560042,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,HKG,DPS,14157.985037,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,HKG,DPS,14182.315937,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,HKG,DPS,14206.805733,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,HKG,DPS,14231.456514,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,HKG,DPS,14256.482582,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,HKG,DPS,14281.895543,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,HKG,DPS,14307.701995,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,HKG,DPS,14333.902868,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,HKG,DPS,14360.510407,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,HKG,DPS,14387.525265,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,HKG,DPS,14414.960107,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,HKG,DPS,14442.815260,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,HKG,DPS,14471.103804,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,HKG,DPS,14499.818807,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,HKG,DPS,14528.973326,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,HKG,DPS,14558.573721,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,HKG,DPS,14588.633841,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,HKG,DPS,14619.144901,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,HKG,DPS,14650.120637,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,HKG,DPS,14681.558939,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,HKG,DPS,14713.473833,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,HKG,DPS,14745.862497,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,HKG,DPS,14778.739209,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,HKG,DPS,14812.100344,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,HKG,DPS,14845.960389,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,HKG,DPS,14882.792801,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,HKG,DPS,14923.169652,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,HKG,DPS,14964.139266,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,HKG,DPS,15005.719308,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,HKG,DPS,15050.528867,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,HND,CTS,0.000000,3160.000000,1230.000000,0.025583,0.584747,15.660257,0.058451,0.000000,1.212000
738,HND,CTS,13.622408,3160.000000,1230.000000,0.025957,0.575695,15.833168,0.058778,0.000000,1.212000
738,HND,CTS,25.921127,3160.000000,1230.000000,0.026340,0.567995,15.986097,0.059123,0.000000,1.212000
738,HND,CTS,37.344962,3160.000000,1230.000000,0.026731,0.559816,16.135633,0.059470,0.000000,1.212000
738,HND,CTS,48.033254,3160.000000,1230.000000,0.027130,0.555147,16.244474,0.059865,0.000000,1.212000
738,HND,CTS,58.627971,3160.000000,1230.000000,0.027539,0.550271,16.347171,0.060264,0.000000,1.212000
738,HND,CTS,69.117820,3160.000000,1230.000000,0.027956,0.539815,16.497113,0.060594,0.000000,1.212000
738,HND,CTS,79.168053,3160.000000,1230.000000,0.028384,0.528469,16.651242,0.060923,0.000000,1.212000
738,HND,CTS,88.824572,3160.000000,1230.000000,0.028821,0.523359,16.736319,0.061337,0.000000,1.212000
738,HND,CTS,98.409498,3160.000000,1230.000000,0.029268,0.518208,16.815437,0.061758,0.000000,1.212000
738,HND,CTS,107.923890,3160.000000,1230.000000,0.029725,0.512956,16.889683,0.062184,0.000000,1.212000
738,HND,CTS,117.369955,3160.000000,1230.000000,0.030193,0.507661,16.958849,0.062617,0.000000,1.212000
738,HND,CTS,126.748687,3160.000000,1230.000000,0.030672,0.502382,17.022714,0.063058,0.000000,1.212000
738,HND,CTS,136.062536,3160.000000,1230.000000,0.031163,0.497063,17.082269,0.063506,0.000000,1.212000
738,HND,CTS,145.312498,3160.000000,1230.000000,0.031665,0.491815,17.136631,0.063961,0.000000,1.212000
738,HND,CTS,154.503340,3160.000000,1230.000000,0.032179,0.486519,17.187506,0.064425,0.000000,1.212000
738,HND,CTS,163.635967,3160.000000,1230.000000,0.032706,0.481093,17.236206,0.064894,0.000000,1.212000
738,HND,CTS,172.716300,3160.000000,1230.000000,0.033246,0.475621,17.282124,0.065372,0.000000,1.212000
738,HND,CTS,181.745260,3160.000000,1230.000000,0.033799,0.470265,17.323659,0.065858,0.000000,1.212000
738,HND,CTS,190.733383,3160.000000,1230.000000,0.034366,0.464856,17.363108,0.066352,0.000000,1.212000
738,HND,CTS,199.681618,3160.000000,1230.000000,0.034947,0.459404,17.400648,0.066853,0.000000,1.212000
738,HND,CTS,208.607222,3160.000000,1230.000000,0.035543,0.453898,17.436709,0.067363,0.000000,1.212000
738,HND,CTS,217.511480,3160.000000,1230.000000,0.036154,0.448546,17.468954,0.067882,0.000000,1.212000
738,HND,CTS,226.427882,3160.000000,1230.000000,0.036781,0.443143,17.500134,0.068410,0.000000,1.212000
738,HND,CTS,235.359527,3160.000000,1230.000000,0.037424,0.350734,17.525330,0.068945,0.000000,1.212000
738,HND,CTS,244.392962,3160.000000,1230.000000,0.038084,0.356919,17.549320,0.069490,0.000000,1.212000
738,HND,CTS,253.542081,3160.000000,1230.000000,0.038761,0.363267,17.546424,0.070046,0.000000,1.212000
738,HND,CTS,263.174130,3160.000000,1230.000000,0.039456,0.369784,17.488051,0.070625,0.000000,1.212000
738,HND,CTS,274.175758,3160.000000,1230.000000,0.040171,0.376476,17.430775,0.071217,0.000000,1.212000
738,HND,CTS,286.924082,3160.000000,1230.000000,0.040904,0.383350,17.428821,0.071859,0.000000,1.212000
738,HND,CTS,299.575452,3160.000000,1230.000000,0.041658,0.390412,17.426030,0.072514,0.000000,1.212000
738,HND,CTS,311.692731,3160.000000,1230.000000,0.042404,0.533400,16.135455,0.073156,0.000000,1.212000
738,HND,CTS,1256.171231,3160.000000,1230.000000,0.042404,0.538061,16.090007,0.073156,0.000000,1.212000
738,HND,CTS,2200.462208,3160.000000,1230.000000,0.042404,0.542762,16.044696,0.073156,0.000000,1.212000
738,HND,CTS,2705.879074,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,HND,CTS,2730.304069,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,HND,CTS,2754.634969,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,HND,CTS,2779.124765,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,HND,CTS,2803.775546,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,HND,CTS,2828.801615,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,HND,CTS,2854.214575,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,HND,CTS,2880.021027,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,HND,CTS,2906.221900,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,HND,CTS,2932.829439,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,HND,CTS,2959.844297,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,HND,CTS,2987.279139,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,HND,CTS,3015.134293,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,HND,CTS,3043.422836,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,HND,CTS,3072.137839,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,HND,CTS,3101.292358,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,HND,CTS,3130.892753,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,HND,CTS,3160.952873,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,HND,CTS,3191.463933,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,HND,CTS,3222.439669,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,HND,CTS,3253.877971,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,HND,CTS,3285.792865,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,HND,CTS,3318.181529,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,HND,CTS,3351.058241,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,HND,CTS,3384.419376,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,HND,CTS,3418.279421,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,HND,CTS,3455.111833,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,HND,CTS,3495.488684,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,HND,CTS,3536.458298,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,HND,CTS,3578.038340,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,HND,CTS,3622.847899,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,HNL,MAJ,0.000000,3160.000000,1230.000000,0.025575,0.584932,15.656482,0.058444,0.000000,1.212000
738,HNL,MAJ,16.482688,3160.000000,1230.000000,0.025949,0.575858,15.829775,0.058770,0.000000,1.212000
738,HNL,MAJ,32.517453,3160.000000,1230.000000,0.026331,0.568171,15.982757,0.059115,0.000000,1.212000
738,HNL,MAJ,46.617841,3160.000000,1230.000000,0.026722,0.559919,16.133147,0.059461,0.000000,1.212000
738,HNL,MAJ,59.219616,3160.000000,1230.000000,0.027121,0.555250,16.242166,0.059856,0.000000,1.212000
738,HNL,MAJ,71.712808,3160.000000,1230.000000,0.027530,0.550488,16.343940,0.060257,0.000000,1.212000
738,HNL,MAJ,84.092794,3160.000000,1230.000000,0.027947,0.540057,16.493746,0.060587,0.000000,1.212000
738,HNL,MAJ,95.901132,3160.000000,1230.000000,0.028374,0.528581,16.649300,0.060914,0.000000,1.212000
738,HNL,MAJ,107.192848,3160.000000,1230.000000,0.028811,0.523472,16.734513,0.061328,0.000000,1.212000
738,HNL,MAJ,118.403100,3160.000000,1230.000000,0.029258,0.518324,16.813744,0.061748,0.000000,1.212000
738,HNL,MAJ,129.533004,3160.000000,1230.000000,0.029715,0.513072,16.888105,0.062174,0.000000,1.212000
738,HNL,MAJ,140.584562,3160.000000,1230.000000,0.030183,0.507777,16.957393,0.062608,0.000000,1.212000
738,HNL,MAJ,151.558845,3160.000000,1230.000000,0.030661,0.502499,17.021356,0.063048,0.000000,1.212000
738,HNL,MAJ,162.459769,3160.000000,1230.000000,0.031152,0.497177,17.081031,0.063496,0.000000,1.212000
738,HNL,MAJ,173.288306,3160.000000,1230.000000,0.031654,0.491931,17.135474,0.063951,0.000000,1.212000
738,HNL,MAJ,184.050139,3160.000000,1230.000000,0.032168,0.486638,17.186402,0.064415,0.000000,1.212000
738,HNL,MAJ,194.746120,3160.000000,1230.000000,0.032694,0.481213,17.235165,0.064884,0.000000,1.212000
738,HNL,MAJ,205.384314,3160.000000,1230.000000,0.033234,0.475738,17.281185,0.065361,0.000000,1.212000
738,HNL,MAJ,215.965434,3160.000000,1230.000000,0.033787,0.470384,17.322769,0.065847,0.000000,1.212000
738,HNL,MAJ,226.501984,3160.000000,1230.000000,0.034353,0.464975,17.362265,0.066341,0.000000,1.212000
738,HNL,MAJ,236.994577,3160.000000,1230.000000,0.034934,0.459525,17.399838,0.066842,0.000000,1.212000
738,HNL,MAJ,247.465969,3160.000000,1230.000000,0.035530,0.454015,17.435988,0.067352,0.000000,1.212000
738,HNL,MAJ,257.916730,3160.000000,1230.000000,0.036140,0.448664,17.468255,0.067870,0.000000,1.212000
738,HNL,MAJ,268.388530,3160.000000,1230.000000,0.036767,0.443253,17.499575,0.068398,0.000000,1.212000
738,HNL,MAJ,278.882812,3160.000000,1230.000000,0.037409,0.350600,17.524779,0.068934,0.000000,1.212000
738,HNL,MAJ,289.507927,3160.000000,1230.000000,0.038069,0.356781,17.549337,0.069478,0.000000,1.212000
738,HNL,MAJ,300.272374,3160.000000,1230.000000,0.038746,0.363125,17.547696,0.070033,0.000000,1.212000
738,HNL,MAJ,311.613228,3160.000000,1230.000000,0.039441,0.369639,17.489346,0.070612,0.000000,1.212000
738,HNL,MAJ,324.656410,3160.000000,1230.000000,0.040155,0.376327,17.430806,0.071204,0.000000,1.212000
738,HNL,MAJ,339.967765,3160.000000,1230.000000,0.040888,0.383197,17.428875,0.071845,0.000000,1.212000
738,HNL,MAJ,355.195828,3160.000000,1230.000000,0.041641,0.390255,17.426032,0.072499,0.000000,1.212000
738,HNL,MAJ,370.144984,3160.000000,1230.000000,0.042404,0.397412,16.551761,0.073156,0.000000,1.212000
738,HNL,MAJ,1388.574416,3160.000000,1230.000000,0.042404,0.397412,16.501488,0.073156,0.000000,1.212000
738,HNL,MAJ,2407.056608,3160.000000,1230.000000,0.042404,0.397412,16.451365,0.073156,0.000000,1.212000
738,HNL,MAJ,3425.581899,3160.000000,1230.000000,0.042404,0.507171,16.401391,0.073156,0.000000,1.212000
738,HNL,MAJ,4444.141628,3160.000000,1230.000000,0.042404,0.511952,16.351568,0.073156,0.000000,1.212000
738,HNL,MAJ,5462.728098,3160.000000,1230.000000,0.042404,0.516780,16.301895,0.073156,0.000000,1.212000
738,HNL,MAJ,6481.334536,3160.000000,1230.000000,0.042404,0.521652,16.252372,0.073156,0.000000,1.212000
738,HNL,MAJ,7499.955053,3160.000000,1230.000000,0.042404,0.526571,16.202999,0.073156,0.000000,1.212000
738,HNL,MAJ,8518.584590,3160.000000,1230.000000,0.042404,0.531536,16.153775,0.073156,0.000000,1.212000
738,HNL,MAJ,9537.218874,3160.000000,1230.000000,0.042404,0.536549,16.104701,0.073156,0.000000,1.212000
738,HNL,MAJ,10555.854365,3160.000000,1230.000000,0.042404,0.541608,16.055776,0.073156,0.000000,1.212000
738,HNL,MAJ,11574.488206,3160.000000,1230.000000,0.042404,0.546101,16.012826,0.073156,0.000000,1.212000
738,HNL,MAJ,12593.118166,3160.000000,1230.000000,0.042404,0.550262,15.973473,0.073156,0.000000,1.212000
738,HNL,MAJ,13611.742596,3160.000000,1230.000000,0.042404,0.554455,15.934216,0.073156,0.000000,1.212000
738,HNL,MAJ,14630.360366,3160.000000,1230.000000,0.042404,0.558679,15.895056,0.073156,0.000000,1.212000
738,HNL,MAJ,15461.140317,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,HNL,MAJ,15485.565312,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,HNL,MAJ,15509.896212,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,HNL,MAJ,15534.386008,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,HNL,MAJ,15559.036788,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,HNL,MAJ,15584.062857,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,HNL,MAJ,15609.475818,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,HNL,MAJ,15635.282269,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,HNL,MAJ,15661.483143,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,HNL,MAJ,15688.090682,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,HNL,MAJ,15715.105540,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,HNL,MAJ,15742.540382,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,HNL,MAJ,15770.395535,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,HNL,MAJ,15798.684078,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,HNL,MAJ,15827.399082,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,HNL,MAJ,15856.553601,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,HNL,MAJ,15886.153996,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,HNL,MAJ,15916.214116,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,HNL,MAJ,15946.725176,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,HNL,MAJ,15977.700912,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,HNL,MAJ,16009.139214,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,HNL,MAJ,16041.054108,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,HNL,MAJ,16073.442772,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,HNL,MAJ,16106.319484,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,HNL,MAJ,16139.680618,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,HNL,MAJ,16173.540663,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,HNL,MAJ,16210.373076,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,HNL,MAJ,16250.749927,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,HNL,MAJ,16291.719541,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,HNL,MAJ,16333.299582,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,HNL,MAJ,16378.109142,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,JFK,SJU,0.000000,3160.000000,1230.000000,0.025575,0.584932,15.656482,0.058444,0.000000,1.212000
738,JFK,SJU,16.223635,3160.000000,1230.000000,0.025949,0.575858,15.829775,0.058770,0.000000,1.212000
738,JFK,SJU,31.894046,3160.000000,1230.000000,0.026331,0.568171,15.982757,0.059115,0.000000,1.212000
738,JFK,SJU,45.746303,3160.000000,1230.000000,0.026722,0.559919,16.133147,0.059461,0.000000,1.212000
738,JFK,SJU,58.176761,3160.000000,1230.000000,0.027121,0.555250,16.242166,0.059856,0.000000,1.212000
738,JFK,SJU,70.499962,3160.000000,1230.000000,0.027530,0.550488,16.343940,0.060257,0.000000,1.212000
738,JFK,SJU,82.711422,3160.000000,1230.000000,0.027947,0.540057,16.493746,0.060587,0.000000,1.212000
738,JFK,SJU,94.363634,3160.000000,1230.000000,0.028374,0.528581,16.649300,0.060914,0.000000,1.212000
738,JFK,SJU,105.510047,3160.000000,1230.000000,0.028811,0.523472,16.734513,0.061328,0.000000,1.212000
738,JFK,SJU,116.575849,3160.000000,1230.000000,0.029258,0.518324,16.813744,0.061748,0.000000,1.212000
738,JFK,SJU,127.562152,3160.000000,1230.000000,0.029715,0.513072,16.888105,0.062174,0.000000,1.212000
738,JFK,SJU,138.470984,3160.000000,1230.000000,0.030183,0.507777,16.957393,0.062608,0.000000,1.212000
738,JFK,SJU,149.303407,3160.000000,1230.000000,0.030661,0.502499,17.021356,0.063048,0.000000,1.212000
738,JFK,SJU,160.063198,3160.000000,1230.000000,0.031152,0.497177,17.081031,0.063496,0.000000,1.212000
738,JFK,SJU,170.751323,3160.000000,1230.000000,0.031654,0.491931,17.135474,0.063951,0.000000,1.212000
738,JFK,SJU,181.373393,3160.000000,1230.000000,0.032168,0.486638,17.186402,0.064415,0.000000,1.212000
738,JFK,SJU,191.930255,3160.000000,1230.000000,0.032694,0.481213,17.235165,0.064884,0.000000,1.212000
738,JFK,SJU,202.429781,3160.000000,1230.000000,0.033234,0.475738,17.281185,0.065361,0.000000,1.212000
738,JFK,SJU,212.872682,3160.000000,1230.000000,0.033787,0.470384,17.322769,0.065847,0.000000,1.212000
738,JFK,SJU,223.271312,3160.000000,1230.000000,0.034353,0.464975,17.362265,0.066341,0.000000,1.212000
738,JFK,SJU,233.626277,3160.000000,1230.000000,0.034934,0.459525,17.399838,0.066842,0.000000,1.212000
738,JFK,SJU,243.959853,3160.000000,1230.000000,0.035530,0.454015,17.435988,0.067352,0.000000,1.212000
738,JFK,SJU,254.272607,3160.000000,1230.000000,0.036140,0.448664,17.468255,0.067870,0.000000,1.212000
738,JFK,SJU,264.605530,3160.000000,1230.000000,0.036767,0.443253,17.499575,0.068398,0.000000,1.212000
738,JFK,SJU,274.960035,3160.000000,1230.000000,0.037409,0.350600,17.524779,0.068934,0.000000,1.212000
738,JFK,SJU,285.442642,3160.000000,1230.000000,0.038069,0.356781,17.549337,0.069478,0.000000,1.212000
738,JFK,SJU,296.061672,3160.000000,1230.000000,0.038746,0.363125,17.547696,0.070033,0.000000,1.212000
738,JFK,SJU,307.246910,3160.000000,1230.000000,0.039441,0.369639,17.489346,0.070612,0.000000,1.212000
738,JFK,SJU,320.102682,3160.000000,1230.000000,0.040155,0.376327,17.430806,0.071204,0.000000,1.212000
738,JFK,SJU,335.180806,3160.000000,1230.000000,0.040888,0.383197,17.428875,0.071845,0.000000,1.212000
738,JFK,SJU,350.173939,3160.000000,1230.000000,0.041641,0.390255,17.426032,0.072499,0.000000,1.212000
738,JFK,SJU,364.889584,3160.000000,1230.000000,0.042404,0.397412,16.519891,0.073156,0.000000,1.212000
738,JFK,SJU,1342.966600,3160.000000,1230.000000,0.042404,0.397412,16.471704,0.073156,0.000000,1.212000
738,JFK,SJU,2321.471369,3160.000000,1230.000000,0.042404,0.397412,16.423637,0.073156,0.000000,1.212000
738,JFK,SJU,3300.363571,3160.000000,1230.000000,0.042404,0.509630,16.375690,0.073156,0.000000,1.212000
738,JFK,SJU,4279.606760,3160.000000,1230.000000,0.042404,0.514248,16.327867,0.073156,0.000000,1.212000
738,JFK,SJU,5259.167836,3160.000000,1230.000000,0.042404,0.518910,16.280168,0.073156,0.000000,1.212000
